College ID,College Name,Branch ID,Branch Name,Seat Type,Category,Category_Group,Status,Is State Level,score_2022,score_2023,score_2024,predicted_2025
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314661210,Mechanical Engineering,Home University,LOPENH,OTHER,Un-Aided,0,96.0136674,96.6445326,83.5013309,83.453255
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314699510,Artificial Intelligence and Data Science,Home University,GNT1H,OTHER,Un-Aided,0,93.5731551,98.5247194,85.5759641,85.64332
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314699510,Artificial Intelligence and Data Science,Home University,GOBCH,OTHER,Un-Aided,0,91.3351936,97.5243811,69.4683908,69.25211
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314699510,Artificial Intelligence and Data Science,Home University,GOPENH,OTHER,Un-Aided,0,91.9702423,98.2854565,89.1945571,89.085754
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314699510,Artificial Intelligence and Data Science,Home University,GSCH,OTHER,Un-Aided,0,89.4070809,98.0055132,84.886137,84.53997
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314699510,Artificial Intelligence and Data Science,Home University,GVJH,OTHER,Un-Aided,0,14.6195704,79.7807688,80.4298831,79.96457
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314699510,Artificial Intelligence and Data Science,Home University,LOBCH,OTHER,Un-Aided,0,89.8892235,98.0546203,82.7086811,82.32779
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314699510,Artificial Intelligence and Data Science,Home University,LOPENH,OTHER,Un-Aided,0,89.407761,97.1424274,78.956117,78.86993
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314699510,Artificial Intelligence and Data Science,Home University,LSCH,OTHER,Un-Aided,0,94.6205981,11.1520155,50.0353239,50.37705
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314699510,Artificial Intelligence and Data Science,State Level,EWS,EWS,Un-Aided,1,94.7170538,47.6387427,82.7820291,82.716064
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314699510,Artificial Intelligence and Data Science,State Level,TFWS,TFWS,Un-Aided,1,95.3388605,92.4624424,88.1366358,88.30024
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315419110,Civil Engineering,Home University,GOPENH,OTHER,Un-Aided,0,82.3797757,30.0860456,71.353144,71.42122
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315419110,Civil Engineering,Home University,LOPENH,OTHER,Un-Aided,0,87.0274997,50.6107355,88.7353399,88.59706
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,Home University,GNT1H,OTHER,Un-Aided,0,29.2342823,87.3774785,43.1231034,43.536713
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,Home University,GNT2H,OTHER,Un-Aided,0,84.2332613,90.2424513,77.2074577,76.89165
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,Home University,GOBCH,OTHER,Un-Aided,0,94.29291,92.5560269,88.0525374,88.237625
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,Home University,GOPENH,OTHER,Un-Aided,0,85.606492,79.7907966,60.546705,60.702442
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,Home University,GSCH,OTHER,Un-Aided,0,72.7060426,80.7328826,60.2951569,60.38779
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,Home University,GSTH,OTHER,Un-Aided,0,83.1461738,81.1192722,74.4421543,74.35355
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,Home University,GVJH,OTHER,Un-Aided,0,35.1475881,86.1668982,72.7750912,72.050735
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,Home University,LOBCH,OTHER,Un-Aided,0,84.8685155,88.9154021,81.8420405,82.21438
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,Home University,LOPENH,OTHER,Un-Aided,0,68.7024004,81.1192722,77.8445199,78.241516
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,Home University,LSCH,OTHER,Un-Aided,0,88.4908068,86.2561357,63.2340107,63.03789
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,Home University,LSTH,OTHER,Un-Aided,0,89.5427623,91.2629338,83.5806009,83.35754
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,State Level,DEFOPENS,OPEN,Un-Aided,1,26.7890081,75.3496766,42.2207447,41.643513
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,State Level,EWS,EWS,Un-Aided,1,87.5451435,84.4494892,88.5013511,88.4278
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,State Level,TFWS,TFWS,Un-Aided,1,86.9511499,78.0359147,51.1396363,51.23806
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,Home University,GNT2H,OTHER,Un-Aided,0,77.1458362,77.4241933,67.8440824,68.60173
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,Home University,GNT3H,OTHER,Un-Aided,0,84.1949276,65.4207881,70.889365,71.163055
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,Home University,GOBCH,OTHER,Un-Aided,0,84.2234647,78.3430016,68.4737144,68.37077
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,Home University,GOPENH,OTHER,Un-Aided,0,8.2596443,81.2345291,44.3676458,44.314804
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,Home University,GSCH,OTHER,Un-Aided,0,86.5823024,80.2375547,77.7152332,77.05768
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,Home University,GVJH,OTHER,Un-Aided,0,66.2395008,72.394012,59.3445914,59.307323
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,Home University,LOBCH,OTHER,Un-Aided,0,79.1656813,88.6173431,32.8923205,33.098347
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,Home University,LOPENH,OTHER,Un-Aided,0,79.2815054,76.0463981,60.2921536,60.320564
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,Home University,LSCH,OTHER,Un-Aided,0,61.6697194,93.8565297,39.5390798,39.31395
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,State Level,DEFOPENS,OPEN,Un-Aided,1,60.7344231,87.6216398,28.7732713,29.059597
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,State Level,EWS,EWS,Un-Aided,1,63.7147595,81.8534982,49.513096,49.841312
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,State Level,TFWS,TFWS,Un-Aided,1,26.9007793,88.144407,74.1162962,73.57705
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315460210,Automobile Engineering,Home University,GOBCH,OTHER,Un-Aided,0,64.7353734,73.3779089,54.0550229,53.89059
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315460210,Automobile Engineering,Home University,GOPENH,OTHER,Un-Aided,0,63.050238,73.4246062,67.5881106,67.486916
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315460210,Automobile Engineering,Home University,LOPENH,OTHER,Un-Aided,0,71.1253958,82.3107244,47.4576949,47.56034
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315461210,Mechanical Engineering,Home University,GOPENH,OTHER,Un-Aided,0,70.9370842,87.6216398,93.4772066,93.311195
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315461210,Mechanical Engineering,State Level,EWS,EWS,Un-Aided,1,12.099832,76.839044,12.5620266,12.635198
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),Home University,GNT3H,OTHER,Un-Aided,0,35.8351101,92.733306,81.0378274,81.20027
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),Home University,GOBCH,OTHER,Un-Aided,0,26.3140433,75.1476841,89.3071786,89.4018
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),Home University,GOPENH,OTHER,Un-Aided,0,76.4889836,85.4752553,86.9701586,87.29951
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),Home University,GSCH,OTHER,Un-Aided,0,29.9372742,94.9975677,80.9741447,80.870766
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),Home University,LOBCH,OTHER,Un-Aided,0,39.6081812,94.3700831,93.8767748,93.99998
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),Home University,LOPENH,OTHER,Un-Aided,0,12.7995462,92.7710843,88.890236,89.2286
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),Home University,LSCH,OTHER,Un-Aided,0,12.2020044,94.2244022,83.5073164,82.98573
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),State Level,DEFOPENS,OPEN,Un-Aided,1,76.9900203,93.2969235,81.4024523,81.29946
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),State Level,EWS,EWS,Un-Aided,1,69.1685966,84.3950599,89.2149834,89.0501
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),State Level,TFWS,TFWS,Un-Aided,1,82.9381616,94.1664477,89.4789625,89.67147
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),Home University,GOBCH,OTHER,Un-Aided,0,78.0555027,94.0755378,83.6467428,83.91058
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),Home University,GOPENH,OTHER,Un-Aided,0,81.8334533,33.2472877,89.1945571,89.75903
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),Home University,GSCH,OTHER,Un-Aided,0,83.1461738,52.7422372,37.6881791,37.431076
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),Home University,LOBCH,OTHER,Un-Aided,0,60.7344231,93.2108027,93.3592031,93.49007
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),Home University,LOPENH,OTHER,Un-Aided,0,63.5478045,90.4938272,74.3785526,74.62415
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),Home University,LSCH,OTHER,Un-Aided,0,17.5316365,70.6180504,39.5390798,39.74168
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),State Level,EWS,EWS,Un-Aided,1,66.2117981,90.0488423,69.2652564,69.33725
3154,"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),State Level,TFWS,TFWS,Un-Aided,1,64.0609282,91.0138421,78.5613347,78.04254
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317519110,Civil Engineering,Home University,GOPENH,OTHER,Un-Aided,0,88.4671878,90.9043132,77.5959933,77.34694
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317519110,Civil Engineering,Home University,LOPENH,OTHER,Un-Aided,0,79.5386869,91.6480738,65.8812284,65.8979
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,Home University,GNT1H,OTHER,Un-Aided,0,86.8356112,45.6445719,50.9307179,49.90473
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,Home University,GNT2H,OTHER,Un-Aided,0,89.3832493,73.1851907,21.3531102,21.540182
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,Home University,GNT3H,OTHER,Un-Aided,0,83.4474115,69.7774101,83.9659115,83.643196
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,Home University,GOBCH,OTHER,Un-Aided,0,72.7060426,69.6924231,21.6221843,21.487406
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,Home University,GOPENH,OTHER,Un-Aided,0,88.664007,72.394012,42.2207447,42.478027
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,Home University,GSCH,OTHER,Un-Aided,0,81.4109415,92.0788066,73.5848302,74.34596
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,Home University,GSTH,OTHER,Un-Aided,0,89.3887863,80.9858625,4.2265169,4.519204
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,Home University,GVJH,OTHER,Un-Aided,0,85.0403264,68.3823818,72.5041736,72.63719
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,Home University,LOBCH,OTHER,Un-Aided,0,71.6451268,71.4000828,36.9291471,36.97599
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,Home University,LOPENH,OTHER,Un-Aided,0,74.5106403,74.1356658,67.6869909,68.120544
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,Home University,LSCH,OTHER,Un-Aided,0,86.0140851,81.855593,25.7846411,26.65734
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,State Level,DEFOPENS,OPEN,Un-Aided,1,87.0828062,28.3793174,63.0701676,63.308514
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,State Level,TFWS,TFWS,Un-Aided,1,84.2332613,81.0174211,15.5975889,15.767209
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,Home University,GNT3H,OTHER,Un-Aided,0,81.6350139,26.775031,34.8002089,34.408386
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,Home University,GOBCH,OTHER,Un-Aided,0,84.1495823,36.3578395,27.4048925,26.93944
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,Home University,GOPENH,OTHER,Un-Aided,0,82.3797757,60.750409,42.8773305,43.405678
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,Home University,GSCH,OTHER,Un-Aided,0,49.556541,21.2207239,19.1366185,18.866594
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,Home University,LOBCH,OTHER,Un-Aided,0,45.9884082,13.3235504,85.5052176,85.68788
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,Home University,LOPENH,OTHER,Un-Aided,0,86.8356112,8.1440818,42.1597155,42.303608
3175,"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,Home University,LSCH,OTHER,Un-Aided,0,81.429386,7.7808076,50.0957604,50.07052
